SRC	TRG	PINYIN_STR	PINYIN_CHAR
sedges	塞奇斯	sai qi si	s a i q i s i
andolsek	安多尔塞克	an duo er sai ke	a n d u o e r s a i k e
mactrader	麦克特雷德	mai ke te lei de	m a i k e t e l e i d e
scheffey	谢菲	xie fei	x i e f e i
folk	福克	fu ke	f u k e
ollerenshaw	奥利伦肖	ao li lun xiao	a o l i l u n x i a o
mattias	马蒂亚斯	ma di ya si	m a d i y a s i
pawan	帕万	pa wan	p a w a n
marwick	马威克	ma wei ke	m a w e i k e
laurencia	劳伦西娅	lao lun xi ya	l a o l u n x i y a
engholm	恩格霍姆	en ge huo mu	e n g e h u o m u
tooley	图利	tu li	t u l i
haskins	哈斯金斯	ha si jin si	h a s i j i n s i
peoples	皮普尔斯	pi pu er si	p i p u e r s i
maxton	马克斯顿	ma ke si dun	m a k e s i d u n
davy	戴维	dai wei	d a i w e i
mcgeagh	麦盖	mai gai	m a i g a i
desire	德西雷	de xi lei	d e x i l e i
scutt	斯卡特	si ka te	s i k a t e
kearley	基利	ji li	j i l i
gradon	格雷登	ge lei deng	g e l e i d e n g
blauch	布劳克	bu lao ke	b u l a o k e
swango	斯旺戈	si wang ge	s i w a n g g e
boul	布尔	bu er	b u e r
kelday	凯尔迪	kai er di	k a i e r d i
everingham	埃弗林厄姆	ai fu lin e mu	a i f u l i n e m u
moritt	莫里特	mo li te	m o l i t e
balbach	巴尔巴克	ba er ba ke	b a e r b a k e
hereford	赫里福德	he li fu de	h e l i f u d e
kraft	克拉夫特	ke la fu te	k e l a f u t e
telia	特利亚	te li ya	t e l i y a
wayne	韦恩	wei en	w e i e n
fenimore	费尼莫尔	fei ni mo er	f e i n i m o e r
romanus	罗马纳斯	luo ma na si	l u o m a n a s i
rosenstiel	罗森斯蒂尔	luo sen si di er	l u o s e n s i d i e r
sounnes	桑尼斯	sang ni si	s a n g n i s i
daughtry	多特里	duo te li	d u o t e l i
serdich	瑟迪奇	se di qi	s e d i q i
grey	格雷	ge lei	g e l e i
flick	弗利克	fu li ke	f u l i k e
magney	马格尼	ma ge ni	m a g e n i
willebey	威尔比	wei er bi	w e i e r b i
stubblefield	斯塔布菲尔德	si ta bu fei er de	s i t a b u f e i e r d e
acott	埃科特	ai ke te	a i k e t e
pryor	普赖尔	pu lai er	p u l a i e r
veness	维内斯	wei nei si	w e i n e i s i
massengill	马森吉尔	ma sen ji er	m a s e n j i e r
linford	林福德	lin fu de	l i n f u d e
capiaux	卡皮奥	ka pi ao	k a p i a o
rudner	拉德纳	la de na	l a d e n a
odenthal	奥登塔尔	ao deng ta er	a o d e n g t a e r
yarosewick	亚罗斯威克	ya luo si wei ke	y a l u o s i w e i k e
shove	肖夫	xiao fu	x i a o f u
bourdillon	鲍迪伦	bao di lun	b a o d i l u n
mcallester	麦卡莱斯特	mai ka lai si te	m a i k a l a i s i t e
depeny	德佩尼	de pei ni	d e p e i n i
agrest	阿格雷斯特	a ge lei si te	a g e l e i s i t e
subic	苏比克	su bi ke	s u b i k e
buist	比伊斯特	bi yi si te	b i y i s i t e
mewes	梅维斯	mei wei si	m e i w e i s i
caporale	卡波拉尔	ka bo la er	k a b o l a e r
moffit	莫菲特	mo fei te	m o f e i t e
debarkey	德巴基	de ba ji	d e b a j i
jewks	朱克斯	zhu ke si	z h u k e s i
crutsinger	克鲁青格	ke lu qing ge	k e l u q i n g g e
ruck	拉克	la ke	l a k e
marilynne	玛丽莲	ma li lian	m a l i l i a n
ravilious	勒维利厄斯	le wei li e si	l e w e i l i e s i
weatherburn	韦瑟伯恩	wei se bo en	w e i s e b o e n
konrich	康里奇	kang li qi	k a n g l i q i
coryton	科里顿	ke li dun	k e l i d u n
stacom	斯塔肯	si ta ken	s i t a k e n
secrest	西克里斯特	xi ke li si te	x i k e l i s i t e
buesing	比辛	bi xin	b i x i n
baranski	巴兰斯基	ba lan si ji	b a l a n s i j i
coast	科斯特	ke si te	k e s i t e
shands	尚兹	shang zi	s h a n g z i
manfred	曼弗雷德	man fu lei de	m a n f u l e i d e
elfstrom	埃尔夫斯特龙	ai er fu si te long	a i e r f u s i t e l o n g
konz	康茨	kang ci	k a n g c i
pako	帕科	pa ke	p a k e
mainland	梅因兰	mei yin lan	m e i y i n l a n
tollison	托利森	tuo li sen	t u o l i s e n
daria	达里亚	da li ya	d a l i y a
bedwell	贝德韦尔	bei de wei er	b e i d e w e i e r
sjoholm	肖霍姆	xiao huo mu	x i a o h u o m u
riffle	里弗尔	li fu er	l i f u e r
ferree	费里	fei li	f e i l i
martyr	马特	ma te	m a t e
darton	达顿	da dun	d a d u n
odonnell	奥唐奈	ao tang nai	a o t a n g n a i
tammero	塔梅罗	ta mei luo	t a m e i l u o
ferland	弗兰	fu lan	f u l a n
willcutts	威尔卡茨	wei er ka ci	w e i e r k a c i
fuseli	菲尤泽利	fei you ze li	f e i y o u z e l i
gleysteen	格莱斯廷	ge lai si ting	g e l a i s i t i n g
mccahill	麦卡希尔	mai ka xi er	m a i k a x i e r
gorrell	戈雷尔	ge lei er	g e l e i e r
mottistone	莫蒂斯通	mo di si tong	m o d i s i t o n g
bilhorn	比尔霍恩	bi er huo en	b i e r h u o e n
hagerstrom	哈格斯特龙	ha ge si te long	h a g e s i t e l o n g
raphel	拉斐尔	la fei er	l a f e i e r
anselme	安塞尔姆	an sai er mu	a n s a i e r m u
godric	戈德里克	ge de li ke	g e d e l i k e
billett	比利特	bi li te	b i l i t e
piquet	皮盖	pi gai	p i g a i
sovine	索文	suo wen	s u o w e n
blanks	布兰克斯	bu lan ke si	b u l a n k e s i
