SRC	TRG	PINYIN_STR	PINYIN_CHAR
hennion	亨尼恩	heng ni en	h e n g n i e n
truhlsen	特鲁尔森	te lu er sen	t e l u e r s e n
mailliard	梅利亚德	mei li ya de	m e i l i y a d e
hillel	希勒尔	xi le er	x i l e e r
edginton	埃金顿	ai jin dun	a i j i n d u n
sodt	索特	suo te	s u o t e
mccusty	麦卡斯蒂	mai ka si di	m a i k a s i d i
clift	克利夫特	ke li fu te	k e l i f u t e
arvelo	阿韦洛	a wei luo	a w e i l u o
ossulston	奥萨尔斯顿	ao sa er si dun	a o s a e r s i d u n
aeluuin	艾尔温	ai er wen	a i e r w e n
cookman	库克曼	ku ke man	k u k e m a n
telford	特尔福德	te er fu de	t e e r f u d e
stickney	斯蒂克尼	si di ke ni	s i d i k e n i
seegers	西格斯	xi ge si	x i g e s i
zarana	扎拉纳	zha la na	z h a l a n a
earle	厄尔	e er	e e r
chancellor	钱塞勒	qian sai le	q i a n s a i l e
peirse	皮尔斯	pi er si	p i e r s i
bloodworth	布拉德沃思	bu la de wo si	b u l a d e w o s i
macbeth	麦克贝思	mai ke bei si	m a i k e b e i s i
lessey	莱西	lai xi	l a i x i
locker	洛克	luo ke	l u o k e
gorenberg	戈伦伯格	ge lun bo ge	g e l u n b o g e
friedan	弗里丹	fu li dan	f u l i d a n
brampton	布兰普顿	bu lan pu dun	b u l a n p u d u n
kleiler	克莱勒	ke lai le	k e l a i l e
gilderhus	吉尔德勒斯	ji er de le si	j i e r d e l e s i
princus	普林克斯	pu lin ke si	p u l i n k e s i
elion	埃利恩	ai li en	a i l i e n
ginkel	金克尔	jin ke er	j i n k e e r
freidson	弗赖森	fu lai sen	f u l a i s e n
falbraith	法尔布雷思	fa er bu lei si	f a e r b u l e i s i
frolich	弗罗利克	fu luo li ke	f u l u o l i k e
cappucci	卡普奇	ka pu qi	k a p u q i
brichford	布里奇福德	bu li qi fu de	b u l i q i f u d e
huddleson	赫德尔森	he de er sen	h e d e e r s e n
drewry	德鲁里	de lu li	d e l u l i
sarina	萨里娜	sa li na	s a l i n a
thorney	索尼	suo ni	s u o n i
creber	克里伯	ke li bo	k e l i b o
herklots	赫克洛茨	he ke luo ci	h e k e l u o c i
thawley	索利	suo li	s u o l i
corley	科利	ke li	k e l i
warden	沃登	wo deng	w o d e n g
kilchurn	基尔亨	ji er heng	j i e r h e n g
lozano	洛扎诺	luo zha nuo	l u o z h a n u o
wauthier	沃蒂耶	wo di ye	w o d i y e
murguia	穆尔吉亚	mu er ji ya	m u e r j i y a
clem	克莱姆	ke lai mu	k e l a i m u
rockney	罗克尼	luo ke ni	l u o k e n i
ganey	甘尼	gan ni	g a n n i
guerrier	格里尔	ge li er	g e l i e r
birkel	伯克尔	bo ke er	b o k e e r
wane	韦恩	wei en	w e i e n
tinstman	廷斯特曼	ting si te man	t i n g s i t e m a n
gwinn	格温	ge wen	g e w e n
almanza	阿尔曼扎	a er man zha	a e r m a n z h a
mandelstam	曼德尔斯塔姆	man de er si ta mu	m a n d e e r s i t a m u
davidoff	达维多夫	da wei duo fu	d a w e i d u o f u
niesewand	尼斯旺德	ni si wang de	n i s i w a n g d e
mccartee	麦卡蒂	mai ka di	m a i k a d i
fellowes	费洛斯	fei luo si	f e i l u o s i
pyne	派恩	pai en	p a i e n
belvoir	比弗	bi fu	b i f u
hamby	汉比	han bi	h a n b i
alleyne	阿莱恩	a lai en	a l a i e n
shores	肖尔斯	xiao er si	x i a o e r s i
mccomic	麦科米克	mai ke mi ke	m a i k e m i k e
eastburn	伊斯特本	yi si te ben	y i s i t e b e n
charleton	查尔顿	cha er dun	c h a e r d u n
vancouver	温哥华	wen ge hua	w e n g e h u a
pipp	皮普	pi pu	p i p u
rowden	罗登	luo deng	l u o d e n g
freyberg	弗赖伯格	fu lai bo ge	f u l a i b o g e
macara	麦卡拉	mai ka la	m a i k a l a
norledge	诺利奇	nuo li qi	n u o l i q i
sorce	索斯	suo si	s u o s i
tremblay	特伦布莱	te lun bu lai	t e l u n b u l a i
guedry	格德里	ge de li	g e d e l i
hard	哈德	ha de	h a d e
oat	奥特	ao te	a o t e
engelman	恩格尔曼	en ge er man	e n g e e r m a n
noy	诺伊	nuo yi	n u o y i
boker	博克	bo ke	b o k e
suss	萨斯	sa si	s a s i
messenbrink	梅森布林克	mei sen bu lin ke	m e i s e n b u l i n k e
wegner	韦格纳	wei ge na	w e i g e n a
kolibash	科利巴什	ke li ba shi	k e l i b a s h i
orndoff	奥恩多夫	ao en duo fu	a o e n d u o f u
duerksen	迪尔克森	di er ke sen	d i e r k e s e n
biddington	比丁顿	bi ding dun	b i d i n g d u n
schley	施莱	shi lai	s h i l a i
